Id,SalePrice
1646,154015.75
1647,162656.38
1648,142195.56
1649,140017.795
1650,121257.0
1651,123833.92
1652,93873.75
1653,98561.25
1654,155436.175
1655,159503.695
1656,150801.775
1657,154031.425
1658,153494.15
1659,147107.65
1660,143874.515
1661,441176.06
1662,385799.8
1663,378415.135
1664,442435.46
1665,314273.08
1666,329320.075
1667,353747.68
1668,326191.665
1669,299430.69
1670,338337.44
1671,261880.925
1672,455098.45
1673,302348.735
1674,253560.68
1675,185844.255
1676,190111.82
1677,214242.155
1678,457752.885
1679,379657.295
1680,326786.09
1681,276470.0
1682,301743.755
1683,187657.0
1684,171384.645
1685,174024.2
1686,167989.66
1687,167357.445
1688,186648.655
1689,188165.3
1690,185330.625
1691,175769.845
1692,266581.505
1693,169617.745
1694,183499.425
1695,172265.455
1696,257056.305
1697,173560.315
1698,350754.465
1699,324121.405
1700,242300.255
1701,266669.01
1702,256354.095
1703,249415.21
1704,295059.055
1705,231338.61
1706,447206.235
1707,224213.605
1708,216861.19
1709,282122.05
1710,221826.43
1711,266768.195
1712,235661.47
1713,244420.29
1714,226328.94
1715,202328.55
1716,177301.155
1717,166324.49
1718,141846.695
1719,203877.41
1720,247335.25
1721,168671.095
1722,132463.82
1723,154088.185
1724,214081.345
1725,228879.185
1726,183810.695
1727,171616.235
1728,187873.135
1729,163275.675
1730,165667.32
1731,123844.96
1732,133495.96
1733,125963.995
1734,132769.715
1735,134033.0
1736,117271.535
1737,365317.305
1738,218616.495
1739,272750.38
1740,188058.095
1741,179301.85
1742,173006.44
1743,175254.425
1744,318891.565
1745,241704.8
1746,276913.1
1747,219903.835
1748,207455.45
1749,160044.165
1750,151368.77
1751,224656.275
1752,123238.5
1753,141143.92
1754,216220.68
1755,163579.095
1756,121241.62
1757,120456.33
1758,148319.55
1759,171514.275
1760,158448.685
1761,154592.46
1762,171322.225
1763,171135.0
1764,118949.23
1765,168885.51
1766,170054.0
1767,204674.025
1768,140800.375
1769,168213.145
1770,140350.825
1771,139128.65
1772,145187.56
1773,142114.545
1774,132849.65
1775,132102.625
1776,121268.83
1777,120395.0
1778,131521.375
1779,112278.375
1780,181598.97
1781,131739.17
1782,101728.33
1783,132983.875
1784,95422.19
1785,117390.11
1786,147957.98
1787,168313.175
1788,61277.225
1789,93946.275
1790,89380.955
1791,172770.825
1792,152626.005
1793,136917.755
1794,141492.015
1795,136926.59
1796,121659.38
1797,115698.75
1798,127435.565
1799,115546.245
1800,125231.0
1801,128842.59
1802,154691.775
1803,152032.595
1804,142556.45
1805,135167.625
1806,112784.59
1807,145694.825
1808,120775.47
1809,128476.31
1810,143973.0
1811,114359.785
1812,116323.31
1813,121732.5
1814,102511.275
1815,59478.63
1816,101518.385
1817,120435.36
1818,133390.61
1819,114557.01
1820,82723.475
1821,122358.255
1822,148403.635
1823,63037.795
1824,135450.81
1825,136105.18
1826,103719.095
1827,109759.945
1828,134168.33
1829,114193.655
1830,144215.985
1831,169622.83
1832,112469.7
1833,147358.92
1834,137610.32
1835,178155.79
1836,126182.195
1837,102979.93
1838,135387.455
1839,89356.305
1840,162751.905
1841,148213.03
1842,88998.985
1843,142470.0
1844,135701.13
1845,137093.265
1846,151709.25
1847,145838.665
1848,65278.635
1849,119191.625
1850,129138.465
1851,151340.805
1852,127547.35
1853,134973.125
1854,176346.67
1855,144368.33
1856,223835.41
1857,163521.165
1858,138261.18
1859,121439.37
1860,150874.61
1861,120740.44
1862,266619.125
1863,264443.72
1864,264443.72
1865,324991.975
1866,330632.495
1867,243199.165
1868,303012.13
1869,194209.715
1870,248152.845
1871,256046.245
1872,171034.42
1873,226832.485
1874,139507.25
1875,204735.105
1876,195443.5
1877,209711.78
1878,209987.825
1879,134612.0
1880,136451.95
1881,239189.5
1882,260158.785
1883,197851.0
1884,219033.085
1885,260466.99
1886,302678.08
1887,198258.49
1888,280071.31
1889,165035.415
1890,136864.64
1891,141911.58
1892,113207.245
1893,138924.99
1894,126402.045
1895,148652.17
1896,125314.205
1897,119021.84
1898,105247.84
1899,131321.895
1900,150868.83
1901,160937.755
1902,135665.145
1903,226795.835
1904,138832.5
1905,173468.73
1906,152605.37
1907,202274.49
1908,116971.38
1909,132975.01
1910,125600.945
1911,195332.4
1912,265740.315
1913,144187.05
1914,66467.85
1915,333118.495
1916,72943.715
1917,257630.69
1918,137772.55
1919,157514.685
1920,151360.13
1921,412958.07
1922,330845.525
1923,208774.17
1924,242418.11
1925,222688.06
1926,375748.89
1927,140226.75
1928,159013.625
1929,127094.21
1930,127355.915
1931,140053.825
1932,134041.08
1933,171383.25
1934,180871.16
1935,176658.01
1936,191812.75
1937,182068.0
1938,168221.44
1939,250814.505
1940,197066.395
1941,177354.495
1942,192276.375
1943,197561.675
1944,318318.305
1945,367268.23
1946,160547.805
1947,313801.575
1948,162929.85
1949,247035.555
1950,181936.295
1951,269514.7
1952,244887.86
1953,164611.1
1954,206254.425
1955,129458.05
1956,285569.11
1957,162170.415
1958,309965.95
1959,140219.74
1960,119314.555
1961,121484.38
1962,93106.75
1963,100810.25
1964,111478.665
1965,154062.0
1966,160120.795
1967,294308.515
1968,400444.835
1969,376666.695
1970,429360.375
1971,429475.12
1972,354447.67
1973,271926.115
1974,316152.75
1975,458535.8
1976,276605.25
1977,355292.815
1978,361393.03
1979,333454.95
1980,194550.225
1981,338953.175
1982,233256.805
1983,218581.23
1984,167899.675
1985,209596.52
1986,214780.095
1987,185384.9
1988,178732.045
1989,185510.15
1990,220026.845
1991,219322.02
1992,214651.95
1993,172868.755
1994,241630.095
1995,182973.51
1996,260233.555
1997,327760.175
1998,349037.675
1999,254340.535
2000,305340.99
2001,270824.315
2002,232249.875
2003,250522.365
2004,262762.925
2005,228636.0
2006,223564.95
2007,244236.475
2008,214624.48
2009,189008.75
2010,191463.5
2011,149380.365
2012,183686.295
2013,181385.085
2014,187765.25
2015,196925.975
2016,192772.39
2017,205754.875
2018,124746.29
2019,134814.65
2020,118062.14
2021,118215.83
2022,178249.1
2023,153793.965
2024,220136.84
2025,360066.7
2026,182471.975
2027,148668.76
2028,151921.315
2029,169901.375
2030,281889.21
2031,254017.765
2032,276790.23
2033,274922.515
2034,163928.26
2035,205402.225
2036,189122.675
2037,196180.675
2038,330995.85
2039,207176.59
2040,395497.92
2041,284236.41
2042,207719.52
2043,170761.585
2044,166922.2
2045,239657.08
2046,134467.535
2047,156188.765
2048,132346.22
2049,134798.085
2050,173069.28
2051,104601.665
2052,137025.42
2053,143163.25
2054,86419.02
2055,161741.085
2056,126481.415
2057,128720.125
2058,211226.395
2059,128025.555
2060,164447.605
2061,171697.25
2062,138418.875
2063,116293.46
2064,139845.75
2065,120976.685
2066,172418.785
2067,128236.305
2068,137316.305
2069,86898.755
2070,109514.44
2071,95270.825
2072,136512.78
2073,136867.415
2074,179432.15
2075,143406.085
2076,123767.195
2077,149059.0
2078,130991.625
2079,133198.915
2080,114924.44
2081,121748.915
2082,127527.53
2083,147331.715
2084,113094.895
2085,133831.525
2086,111692.13
2087,120887.265
2088,107304.845
2089,94258.265
2090,134114.05
2091,125731.19
2092,135643.45
2093,139605.34
2094,139252.245
2095,151025.75
2096,89895.795
2097,98236.38
2098,146841.85
2099,62694.635
2100,116089.55
2101,125220.11
2102,147944.295
2103,103746.92
2104,133753.86
2105,130592.76
2106,79816.595
2107,243012.205
2108,118465.28
2109,115482.48
2110,123132.325
2111,159843.045
2112,137405.685
2113,118008.025
2114,108864.535
2115,152369.29
2116,112946.055
2117,146146.275
2118,118643.19
2119,108948.525
2120,112202.0
2121,116079.055
2122,104281.265
2123,92575.465
2124,192611.905
2125,136224.26
2126,161602.905
2127,153618.265
2128,130642.08
2129,105699.5
2130,144210.93
2131,159495.855
2132,115729.435
2133,117474.165
2134,121059.445
2135,109679.335
2136,86254.78
2137,118337.52
2138,137852.0
2139,151716.35
2140,138405.25
2141,136471.18
2142,139431.715
2143,146889.92
2144,115729.86
2145,135969.5
2146,152538.91
2147,157780.32
2148,129318.29
2149,135757.3
2150,238037.235
2151,137884.185
2152,173006.165
2153,161463.92
2154,110585.535
2155,126579.535
2156,222070.31
2157,247642.63
2158,234446.975
2159,221677.105
2160,174528.965
2161,252211.08
2162,443227.37
2163,339846.705
2164,258818.04
2165,175842.935
2166,144488.235
2167,206549.23
2168,211336.95
2169,193002.375
2170,220222.655
2171,141329.22
2172,140074.11
2173,154856.52
2174,239849.81
2175,311154.57
2176,325795.405
2177,254045.345
2178,222812.375
2179,145995.0
2180,187408.43
2181,192676.89
2182,228335.97
2183,194502.95
2184,138445.445
2185,127338.475
2186,142982.48
2187,149523.25
2188,157541.01
2189,184814.37
2190,83535.77
2191,86903.485
2192,92237.375
2193,97518.215
2194,102328.085
2195,114136.75
2196,108810.46
2197,116524.325
2198,161235.99
2199,160864.935
2200,130923.35
2201,132306.84
2202,192274.015
2203,160758.115
2204,175827.935
2205,115534.1
2206,135206.15
2207,239058.065
2208,230946.25
2209,189168.565
2210,124589.095
2211,114399.44
2212,112204.545
2213,102885.13
2214,148609.165
2215,106023.485
2216,147116.79
2217,68874.295
2218,94101.58
2219,75632.56
2220,85502.825
2221,335100.0
2222,257165.915
2223,266039.56
2224,215144.44
2225,136551.525
2226,181106.75
2227,197651.85
2228,278873.22
2229,236539.44
2230,161207.745
2231,214511.67
2232,176148.725
2233,172655.185
2234,246056.12
2235,197612.115
2236,272175.25
2237,350839.465
2238,200809.095
2239,124868.495
2240,164469.345
2241,151329.15
2242,138600.285
2243,140884.29
2244,93294.0
2245,93004.055
2246,145349.42
2247,103198.0
2248,125044.0
2249,126810.6
2250,137165.5
2251,126976.755
2252,178310.79
2253,158573.785
2254,179877.49
2255,191742.25
2256,182186.31
2257,193587.46
2258,175208.645
2259,178978.69
2260,149779.715
2261,188073.97
2262,204750.425
2263,329919.79
2264,436708.745
2265,171012.915
2266,294783.835
2267,358476.8
2268,377596.02
2269,162657.22
2270,183640.15
2271,259246.435
2272,205367.89
2273,165194.16
2274,171838.27
2275,160073.245
2276,172909.925
2277,179088.77
2278,157211.905
2279,122133.85
2280,116992.525
2281,178191.975
2282,174991.975
2283,97880.0
2284,108556.2
2285,156732.68
2286,129076.48
2287,343405.16
2288,268863.155
2289,375449.035
2290,418281.015
2291,307170.52
2292,403088.91
2293,453328.59
2294,397661.29
2295,436429.94
2296,279038.5
2297,313619.64
2298,322320.44
2299,368194.79
2300,317948.475
2301,281375.845
2302,230108.08
2303,235137.105
2304,244020.215
2305,184682.915
2306,185295.035
2307,185833.99
2308,218618.01
2309,285710.035
2310,221747.665
2311,192549.04
2312,175351.93
2313,173978.98
2314,177024.59
2315,171749.52
2316,185005.675
2317,179689.715
2318,169865.725
2319,175741.67
2320,182488.25
2321,252888.88
2322,168885.0
2323,183040.085
2324,167947.03
2325,221867.515
2326,168398.535
2327,214347.75
2328,223009.305
2329,183570.25
2330,180339.15
2331,347373.015
2332,398438.3
2333,311352.605
2334,267039.325
2335,262139.28
2336,330783.53
2337,199553.545
2338,284471.67
2339,229695.435
2340,382475.07
2341,218894.14
2342,238045.925
2343,218277.43
2344,235148.56
2345,240812.37
2346,218329.88
2347,196886.015
2348,227227.075
2349,154929.735
2350,286179.665
2351,263248.925
2352,239568.385
2353,209568.62
2354,129723.15
2355,161777.745
2356,151732.685
2357,198036.01
2358,197423.95
2359,121275.645
2360,121027.215
2361,138800.3
2362,264636.7
2363,143213.0
2364,151280.495
2365,220712.245
2366,191154.6
2367,223695.56
2368,201536.075
2369,223184.845
2370,168214.7
2371,169371.5
2372,171109.165
2373,266693.8
2374,293881.595
2375,239753.29
2376,271412.765
2377,350851.48
2378,134960.45
2379,194762.33
2380,143808.545
2381,160654.32
2382,187315.07
2383,214017.115
2384,239535.31
2385,151508.75
2386,141119.25
2387,134099.33
2388,102233.31
2389,126970.285
2390,136088.25
2391,135782.565
2392,114180.34
2393,165092.23
2394,146781.5
2395,192177.8
2396,151316.0
2397,203212.92
2398,125845.735
2399,62434.37
2400,61630.17
2401,113839.165
2402,137998.5
2403,133177.585
2404,142327.745
2405,159766.875
2406,135832.25
2407,128275.83
2408,137052.95
2409,137372.0
2410,160700.0
2411,124503.0
2412,154704.135
2413,139470.625
2414,133001.295
2415,128975.08
2416,128095.04
2417,132459.225
2418,124673.62
2419,133978.455
2420,126937.55
2421,152456.34
2422,121308.42
2423,126756.095
2424,149221.98
2425,167599.675
2426,126353.51
2427,137896.135
2428,171328.915
2429,115311.11
2430,130958.5
2431,117834.35
2432,136441.435
2433,143770.25
2434,144269.375
2435,154430.935
2436,106084.915
2437,111280.39
2438,120783.695
2439,113322.94
2440,125341.92
2441,105222.68
2442,103503.145
2443,115309.195
2444,125965.64
2445,91723.38
2446,130316.675
2447,221264.765
2448,144348.6
2449,116996.725
2450,156641.3
2451,127984.155
2452,220950.085
2453,98257.245
2454,125305.4
2455,106068.88
2456,141093.56
2457,115611.435
2458,112201.45
2459,110190.68
2460,140499.75
2461,118530.415
2462,135273.885
2463,118975.33
2464,158849.825
2465,131314.97
2466,117500.365
2467,160731.845
2468,95173.925
2469,93623.5
2470,179431.4
2471,205830.065
2472,168721.87
2473,119559.145
2474,107127.8
2475,224018.17
2476,112319.42
2477,131658.6
2478,159100.25
2479,116112.27
2480,134752.38
2481,123631.75
2482,134675.03
2483,119111.035
2484,122844.925
2485,124149.415
2486,154047.6
2487,179470.025
2488,157113.7
2489,145186.785
2490,154311.805
2491,90046.095
2492,181374.98
2493,136806.455
2494,164135.56
2495,97516.03
2496,221233.28
2497,151624.95
2498,117282.165
2499,92937.35
2500,130585.29
2501,132981.21
2502,149262.9
2503,102447.445
2504,191012.685
2505,220254.01
2506,253934.96
2507,320751.16
2508,255021.515
2509,218331.855
2510,226166.595
2511,187709.26
2512,218204.815
2513,217049.705
2514,238147.755
2515,148788.5
2516,155096.32
2517,135192.32
2518,145134.125
2519,229471.89
2520,208831.265
2521,196083.18
2522,225663.275
2523,132858.3
2524,139663.85
2525,144443.3
2526,138825.55
2527,115328.995
2528,129104.63
2529,130999.9
2530,111849.51
2531,239355.32
2532,233298.425
2533,199948.08
2534,242813.95
2535,301095.715
2536,233833.365
2537,229677.92
2538,187859.955
2539,189583.88
2540,175386.11
2541,182312.0
2542,160799.82
2543,129822.61
2544,136966.835
2545,131277.69
2546,145783.875
2547,139321.25
2548,151683.91
2549,160919.895
2550,386954.06
2551,144181.82
2552,120701.03
2553,86260.61
2554,120167.18
2555,111671.375
2556,106154.465
2557,117203.215
2558,158210.91
2559,139408.37
2560,127617.925
2561,142172.275
2562,134339.25
2563,142022.16
2564,171374.15
2565,123193.41
2566,147955.61
2567,133408.005
2568,179798.79
2569,187717.795
2570,122769.21
2571,165964.47
2572,188874.33
2573,251529.37
2574,300104.12
2575,125921.5
2576,129229.29
2577,162408.32
2578,97621.08
2579,83231.565
2580,133577.65
2581,134696.36
2582,116448.915
2583,287412.145
2584,160647.615
2585,178681.85
2586,206082.23
2587,206123.555
2588,155008.665
2589,144626.35
2590,225186.88
2591,210366.07
2592,226028.315
2593,256941.005
2594,177240.35
2595,209942.485
2596,326604.805
2597,175932.375
2598,268597.51
2599,323676.92
2600,153368.705
2601,132301.225
2602,86285.265
2603,92687.0
2604,88307.75
2605,85470.665
2606,144583.93
2607,171045.635
2608,202415.905
2609,169585.11
2610,116872.75
2611,158520.09
2612,153071.035
2613,128361.0
2614,127327.24
2615,150548.42
2616,140198.25
2617,170854.975
2618,179130.03
2619,228692.6
2620,184458.95
2621,180787.0
2622,187658.5
2623,250379.705
2624,265073.805
2625,321276.735
2626,163839.07
2627,182451.65
2628,405635.48
2629,548708.59
2630,341686.495
2631,444336.985
2632,404590.84
2633,308828.425
2634,381961.29
2635,152077.785
2636,194106.775
2637,167071.375
2638,254756.505
2639,178649.725
2640,151231.92
2641,107665.4
2642,186906.42
2643,109049.83
2644,129490.16
2645,96855.5
2646,92523.5
2647,97337.5
2648,136499.29
2649,141741.25
2650,154030.06
2651,154111.045
2652,420142.845
2653,251818.785
2654,245248.235
2655,357844.415
2656,320239.995
2657,338683.755
2658,287111.555
2659,303812.225
2660,320056.57
2661,331439.68
2662,335257.71
2663,273620.965
2664,284290.315
2665,314923.39
2666,294694.77
2667,168484.285
2668,179504.5
2669,178400.805
2670,291208.52
2671,181734.275
2672,180127.26
2673,204084.55
2674,202375.21
2675,174339.56
2676,188129.575
2677,197224.085
2678,259130.455
2679,282427.18
2680,273877.66
2681,410878.32
2682,328150.25
2683,516979.755
2684,307535.43
2685,343427.79
2686,259808.36
2687,330527.65
2688,232194.445
2689,214197.215
2690,458897.265
2691,184552.1
2692,139085.46
2693,192565.345
2694,132739.875
2695,192218.225
2696,188253.375
2697,188761.765
2698,197659.41
2699,178190.26
2700,166911.58
2701,146019.12
2702,109847.875
2703,138710.735
2704,138635.6
2705,128141.455
2706,119681.185
2707,124472.12
2708,137031.375
2709,112390.665
2710,127167.035
2711,286475.295
2712,370129.95
2713,178320.7
2714,149942.27
2715,172100.01
2716,168764.055
2717,181328.1
2718,231029.735
2719,157531.98
2720,167256.35
2721,143538.75
2722,163502.685
2723,145220.25
2724,129720.6
2725,138433.0
2726,148993.23
2727,168415.48
2728,167275.17
2729,155176.245
2730,145457.0
2731,120361.0
2732,117724.69
2733,159030.935
2734,141147.44
2735,135625.125
2736,143200.665
2737,125653.58
2738,132885.715
2739,156350.75
2740,136531.69
2741,149462.055
2742,149644.41
2743,148294.21
2744,146575.875
2745,137527.15
2746,133742.125
2747,155457.46
2748,123795.495
2749,129681.05
2750,136256.84
2751,130750.05
2752,238808.51
2753,155299.325
2754,194609.05
2755,128089.415
2756,97244.225
2757,74258.405
2758,90509.475
2759,156124.57
2760,139617.855
2761,147807.25
2762,146801.75
2763,183281.0
2764,173676.24
2765,258587.085
2766,144263.92
2767,91219.0
2768,122748.865
2769,127496.445
2770,156056.6
2771,120846.205
2772,123957.11
2773,143318.16
2774,139998.975
2775,136216.375
2776,148321.945
2777,152338.0
2778,126940.0
2779,123162.92
2780,108941.035
2781,103915.31
2782,100759.17
2783,106738.02
2784,128838.1
2785,141161.095
2786,81607.175
2787,118095.335
2788,89629.075
2789,219975.92
2790,93517.32
2791,117981.57
2792,82840.71
2793,164840.055
2794,105185.89
2795,118648.23
2796,103107.615
2797,186011.12
2798,123986.415
2799,119387.955
2800,77226.05
2801,113459.68
2802,140114.0
2803,153771.745
2804,144040.355
2805,94884.43
2806,95274.025
2807,156493.695
2808,148534.435
2809,135276.205
2810,138086.27
2811,157316.94
2812,145111.96
2813,153960.05
2814,161200.785
2815,97294.26
2816,247342.715
2817,135481.975
2818,132882.615
2819,182232.68
2820,131082.0
2821,107277.255
2822,188541.22
2823,227337.845
2824,177815.0
2825,151518.385
2826,136113.79
2827,143641.225
2828,210846.7
2829,172011.245
2830,228389.315
2831,193081.275
2832,223018.65
2833,295654.98
2834,216516.99
2835,217387.335
2836,192993.805
2837,167181.23
2838,145949.025
2839,181475.725
2840,194431.57
2841,204265.75
2842,223127.16
2843,151601.4
2844,154676.535
2845,124511.25
2846,213292.28
2847,198957.25
2848,221987.435
2849,214057.1
2850,283320.93
2851,237026.89
2852,226500.495
2853,235726.085
2854,139616.0
2855,196897.59
2856,211349.57
2857,191403.675
2858,198003.67
2859,142622.815
2860,125894.25
2861,129989.55
2862,192794.38
2863,120464.415
2864,264628.005
2865,141276.67
2866,134220.675
2867,95958.75
2868,115608.04
2869,124704.615
2870,159392.78
2871,107628.605
2872,62276.74
2873,106790.77
2874,145518.67
2875,116244.695
2876,161294.0
2877,144047.61
2878,168042.68
2879,149797.84
2880,107328.735
2881,146096.905
2882,165720.25
2883,170772.375
2884,183425.085
2885,179533.38
2886,201348.255
2887,102745.245
2888,125555.89
2889,63805.535
2890,89518.59
2891,136739.885
2892,63435.385
2893,109786.575
2894,64337.265
2895,322040.215
2896,286825.66
2897,198702.12
2898,149125.65
2899,229887.075
2900,159428.915
2901,187747.405
2902,184750.425
2903,342748.94
2904,348929.505
2905,116724.325
2906,198793.365
2907,114742.66
2908,130698.75
2909,141145.59
2910,84171.75
2911,86091.265
2912,152887.44
2913,90071.97
2914,85576.66
2915,85812.305
2916,87776.765
2917,152071.46
2918,110838.125
2919,223606.93
